12:20:24.103 FINE | Run command: java -Xmx1024m -classpath ../logist/logist.jar logist.LogistPlatform -o tournament/test/auction-auction-var-auction-var2.xml -a tournament/test/agents.xml ./config/auction.xml auction-var auction-var2
12:20:24.311 CONFIG | Reading ./config/auction.xml
12:20:24.435 CONFIG | Reading config/settings_auction.xml
12:20:24.470 CONFIG | Reading config/topology/england.xml
12:20:24.490 CONFIG | Reading tournament/test/agents.xml
12:20:24.534 CONFIG | Reading config/settings_auction.xml
12:20:24.538 CONFIG | Algorithm used : AUCTION
12:20:24.539 CONFIG | Strategy used : VARIABLE_SMART
12:20:24.540 CONFIG | Using distribution : TRUE
12:20:24.548 CONFIG | Reading config/settings_auction.xml
12:20:24.552 CONFIG | Algorithm used : AUCTION
12:20:24.552 CONFIG | Strategy used : VARIABLE_SMART_2
12:20:24.553 CONFIG | Using distribution : FALSE
12:20:24.724 CONFIG | Agent 0 bid 1643 new cost 2191.0 old cost 0.0
12:20:24.808 CONFIG | Agent 1 bid 2075 new cost 2766.0 old cost 0.0
12:20:24.810 CONFIG | (round 1) WINNER 0
12:20:24.863 CONFIG | Agent 0 bid 2001 new cost 4859.0 old cost 2191.0
12:20:24.863 CONFIG | (round 1) WINNER 0
12:20:24.943 CONFIG | Agent 1 bid 2799 new cost 3928.0 old cost 0.0
12:20:24.945 CONFIG | (round 2) WINNER 0
12:20:25.108 CONFIG | Agent 0 bid 1205 new cost 6466.0 old cost 4859.0
12:20:25.109 CONFIG | (round 2) WINNER 0
12:20:25.232 CONFIG | Agent 1 bid 1888 new cost 2789.5 old cost 0.0
12:20:25.233 CONFIG | (round 3) WINNER 0
12:20:25.515 CONFIG | Agent 0 bid 2867 new cost 8020.0 old cost 6466.0
12:20:25.516 CONFIG | (round 3) WINNER 0
12:20:26.079 CONFIG | Agent 1 bid 1949 new cost 3031.0 old cost 0.0
12:20:26.080 CONFIG | (round 4) WINNER 1
12:20:26.263 CONFIG | Agent 0 bid 3229 new cost 8987.0 old cost 6466.0
