Rabbits,Grass
2,109
2,119
2,119
2,129
2,139
2,149
2,167
2,176
2,176
2,193
2,193
2,212
2,222
2,222
2,232
2,242
2,258
2,258
2,268
2,285
2,293
2,293
2,311
2,318
2,326
2,332
2,342
2,342
2,362
2,371
2,371
2,380
2,388
2,406
2,415
2,415
2,433
2,433
2,439
2,446
2,454
2,459
2,468
2,483
2,483
2,490
2,495
2,501
2,510
2,528
2,535
2,535
2,542
2,556
2,556
2,569
2,569
2,581
2,586
2,586
2,594
2,606
2,606
2,615
2,617
2,625
2,634
2,642
2,654
2,659
2,667
2,673
2,673
2,689
2,689
2,699
2,716
2,716
2,718
2,730
2,736
2,736
2,749
2,758
2,764
2,771
2,771
2,778
2,783
2,783
2,795
2,795
2,810
2,810
2,809
2,818
2,827
2,827
2,836
2,853
2,853
2,872
2,872
2,889
2,898
2,907
2,907
2,923
2,923
2,932
2,942
2,947
2,947
2,963
2,963
2,973
2,983
2,983
2,983
2,988
2,997
2,1014
2,1014
2,1024
2,1024
2,1032
2,1042
2,1044
2,1044
2,1047
2,1057
2,1057
2,1070
2,1070
2,1078
2,1089
2,1094
2,1094
2,1098
2,1104
2,1104
2,1108
2,1111
2,1115
2,1122
2,1132
2,1132
2,1138
2,1137
2,1137
2,1143
2,1156
2,1166
2,1168
2,1170
2,1170
2,1174
2,1177
2,1188
2,1193
2,1193
2,1196
2,1208
2,1216
2,1216
2,1233
2,1233
2,1244
2,1244
2,1257
2,1262
2,1267
2,1277
2,1277
2,1279
2,1288
2,1308
2,1308
2,1317
2,1336
2,1339
2,1349
2,1358
2,1368
2,1372
2,1372
2,1378
2,1378
2,1382
2,1388
2,1395
2,1399
2,1397
2,1394
2,1395
2,1404
2,1404
2,1417
2,1422
2,1422
2,1427
2,1439
2,1448
2,1448
2,1456
2,1470
2,1470
2,1475
2,1480
2,1483
2,1483
2,1479
2,1479
2,1480
2,1486
2,1486
2,1496
2,1496
2,1505
2,1505
2,1522
2,1522
2,1538
2,1538
2,1543
2,1548
2,1555
2,1562
2,1562
2,1559
2,1559
2,1560
2,1560
2,1574
2,1582
2,1582
2,1591
2,1599
2,1599
2,1619
2,1619
2,1629
2,1637
2,1653
2,1653
2,1662
2,1672
2,1692
2,1683
2,1681
2,1681
2,1676
3,1667
3,1667
3,1653
3,1649
3,1649
3,1647
3,1643
3,1654
3,1660
3,1662
3,1662
3,1661
3,1661
3,1654
3,1654
3,1637
3,1630
3,1618
3,1614
3,1614
4,1611
4,1589
4,1589
4,1580
4,1576
4,1578
4,1586
4,1586
4,1588
4,1578
4,1575
4,1575
4,1571
4,1563
4,1561
4,1561
4,1561
4,1562
4,1556
4,1557
4,1522
4,1522
4,1516
4,1511
4,1511
4,1491
4,1477
4,1477
4,1453
4,1453
4,1444
4,1444
4,1444
4,1429
4,1411
4,1411
4,1393
4,1393
4,1391
4,1392
4,1401
4,1411
4,1419
4,1418
4,1423
4,1428
4,1428
4,1427
4,1427
4,1441
4,1441
4,1441
4,1447
4,1447
4,1438
4,1442
4,1440
4,1443
4,1430
4,1430
4,1426
4,1419
4,1423
4,1427
4,1427
4,1426
4,1426
4,1426
4,1423
4,1423
4,1411
4,1406
4,1402
4,1405
4,1405
4,1406
4,1413
4,1413
4,1415
4,1410
4,1410
4,1411
4,1378
4,1376
4,1376
4,1379
4,1379
4,1391
4,1399
4,1399
4,1407
4,1414
4,1419
4,1429
4,1429
4,1430
4,1430
5,1436
5,1438
5,1438
5,1433
5,1428
5,1428
5,1416
5,1401
5,1398
5,1396
5,1399
5,1403
5,1404
5,1404
5,1410
5,1412
5,1419
5,1417
5,1414
5,1414
5,1411
5,1411
5,1413
5,1413
5,1411
5,1411
5,1414
5,1417
5,1417
5,1424
5,1419
5,1419
5,1424
5,1424
5,1423
5,1402
5,1394
5,1375
5,1375
5,1350
5,1352
5,1352
5,1345
5,1345
5,1329
5,1329
5,1333
5,1330
5,1335
5,1328
5,1329
5,1330
5,1330
5,1330
5,1334
5,1334
5,1344
5,1336
5,1351
5,1351
5,1347
5,1341
5,1350
5,1350
5,1362
5,1368
5,1367
5,1367
5,1361
5,1353
5,1353
6,1351
6,1351
6,1356
6,1348
6,1348
6,1367
6,1375
6,1383
6,1383
6,1390
6,1393
6,1382
6,1382
6,1379
6,1372
6,1361
6,1368
6,1368
6,1355
6,1330
6,1322
6,1322
6,1327
6,1328
6,1318
6,1312
6,1279
6,1279
6,1270
6,1257
6,1257
6,1237
6,1228
6,1228
6,1215
6,1222
6,1222
6,1224
6,1221
6,1233
6,1238
6,1238
6,1244
6,1237
7,1236
7,1236
7,1226
7,1212
7,1197
7,1197
7,1203
7,1196
7,1183
7,1188
7,1190
7,1190
7,1179
7,1183
7,1184
7,1174
7,1172
7,1172
7,1162
7,1148
7,1141
7,1141
7,1127
8,1126
8,1126
8,1111
8,1097
8,1097
8,1084
8,1089
8,1092
8,1062
8,1048
8,1048
8,1027
8,1002
8,1002
9,955
9,955
9,939
9,926
9,906
9,906
9,900
9,900
9,883
9,883
9,848
9,828
9,836
9,828
9,807
9,808
9,808
9,813
9,803
9,778
9,789
9,796
9,804
9,794
9,794
9,806
9,806
9,817
9,817
9,827
9,827
9,832
9,832
9,825
9,829
9,832
9,832
9,817
9,784
9,770
9,773
9,773
9,751
9,751
9,750
9,739
9,739
9,733
9,733
9,732
9,739
9,737
9,722
9,710
9,711
9,711
9,682
9,682
9,688
9,688
9,690
9,684
9,684
9,665
9,667
9,667
9,662
9,666
9,656
9,656
9,656
9,656
9,661
9,661
9,651
9,653
9,653
9,646
9,646
9,634
9,631
9,631
9,626
9,626
9,606
9,607
9,607
9,606
9,602
9,602
9,600
9,599
9,599
9,600
9,598
9,598
9,589
9,578
9,567
9,572
9,570
9,570
9,575
