Rabbits,Grass
2,110
2,119
2,119
2,129
2,138
2,147
2,164
2,174
2,174
2,192
2,192
2,211
2,221
2,221
2,231
2,239
2,259
2,259
2,268
2,284
2,292
2,292
2,309
2,319
2,329
2,335
2,342
2,342
2,361
2,366
2,366
2,372
2,378
2,388
2,396
2,396
2,411
2,411
2,419
2,427
2,437
2,445
2,455
2,472
2,472
2,481
2,491
2,500
2,510
2,529
2,535
2,535
2,543
2,562
2,562
2,581
2,581
2,597
2,605
2,605
2,613
2,631
2,631
2,640
2,647
2,656
2,665
2,666
2,679
2,685
2,691
2,697
2,697
2,711
2,711
2,717
2,732
2,732
2,740
2,754
2,763
2,763
2,777
2,783
2,791
2,796
2,796
2,806
2,810
2,810
2,820
2,820
2,834
2,834
2,839
2,848
2,857
2,857
2,867
2,886
2,886
2,904
2,904
2,923
2,933
2,943
2,943
2,957
2,957
2,963
2,974
2,982
2,982
2,998
2,998
2,1006
2,1020
2,1020
2,1027
2,1035
2,1041
2,1055
2,1055
2,1068
2,1068
2,1076
2,1091
2,1098
2,1098
2,1104
2,1114
2,1114
2,1130
2,1130
2,1128
2,1140
2,1143
2,1143
2,1154
2,1157
2,1157
2,1157
2,1163
2,1164
2,1169
2,1175
2,1175
2,1181
2,1188
2,1188
2,1197
2,1199
2,1195
2,1201
2,1204
2,1204
2,1210
2,1216
2,1221
2,1226
2,1226
2,1232
2,1250
2,1252
2,1252
2,1255
2,1255
2,1270
2,1270
2,1279
2,1284
2,1291
2,1301
2,1301
2,1310
2,1319
2,1339
2,1339
2,1347
2,1367
2,1377
2,1384
2,1391
2,1395
2,1404
2,1404
2,1417
2,1417
2,1423
2,1432
2,1441
2,1460
2,1469
2,1478
2,1485
2,1491
2,1491
2,1498
2,1502
2,1502
2,1505
2,1508
2,1513
2,1513
2,1516
2,1528
2,1528
2,1539
2,1549
2,1555
2,1555
2,1555
2,1555
2,1555
2,1546
2,1546
2,1551
2,1551
2,1559
2,1559
2,1570
2,1570
2,1589
2,1589
2,1595
2,1602
2,1605
2,1613
2,1613
2,1623
2,1628
2,1629
2,1629
2,1642
2,1651
2,1651
3,1651
3,1645
3,1645
3,1638
3,1638
3,1643
3,1641
4,1634
4,1634
4,1637
4,1627
4,1616
4,1608
4,1595
4,1595
4,1579
4,1559
4,1559
13,1501
13,1458
13,1458
13,1400
13,1369
13,1299
13,1268
13,1250
13,1250
13,1197
13,1197
13,1154
13,1154
13,1128
13,1114
13,1108
13,1112
13,1112
13,1103
13,1079
13,1079
13,1058
13,1048
13,1038
13,1016
13,1016
13,1008
13,992
13,988
13,988
13,984
13,953
13,934
13,934
13,930
13,923
13,910
13,907
13,862
13,862
13,830
13,804
13,804
13,783
13,757
13,757
13,694
13,694
13,645
13,645
13,617
13,600
13,556
13,556
13,529
13,529
13,533
13,509
13,512
13,513
13,507
13,507
13,492
13,491
13,491
13,498
13,498
13,489
13,489
13,472
13,477
13,477
13,459
13,454
13,455
13,443
13,422
13,422
13,422
13,415
13,414
13,413
13,413
13,414
13,409
13,409
13,418
13,418
13,419
13,424
13,426
13,425
13,425
13,429
13,433
13,425
13,424
13,425
13,425
13,424
13,417
13,421
13,421
13,417
13,417
13,410
13,409
13,409
13,401
13,404
13,406
13,410
13,411
13,403
13,403
13,404
13,405
13,405
13,401
13,408
13,408
13,396
13,388
13,380
13,373
13,374
13,374
13,378
13,378
13,381
