Rabbits,Grass
2,109
2,118
2,118
2,128
2,137
2,147
2,167
2,177
2,177
2,197
2,197
2,216
2,223
2,223
2,233
2,241
2,257
2,257
2,266
2,279
2,287
2,287
2,304
2,314
2,324
2,332
2,339
2,339
2,356
2,365
2,365
2,373
2,382
2,397
2,401
2,401
2,417
2,417
2,426
2,433
2,443
2,452
2,462
2,481
2,481
2,491
2,500
2,506
2,514
2,528
2,537
2,537
2,543
2,557
2,557
2,575
2,575
2,594
2,603
2,603
2,610
2,626
2,626
2,634
2,639
2,646
2,654
2,661
2,674
2,684
2,691
2,698
2,698
2,712
2,712
2,719
2,729
2,729
2,735
2,750
2,758
2,758
2,771
2,777
2,782
2,788
2,788
2,801
2,806
2,806
2,823
2,823
2,839
2,839
2,846
2,863
2,872
2,872
2,879
2,891
2,891
2,907
2,907
2,923
2,932
2,941
2,941
2,957
2,957
2,965
2,975
2,984
2,984
2,999
2,999
2,1006
2,1011
2,1011
2,1013
2,1019
2,1024
2,1037
2,1037
2,1049
2,1049
2,1057
2,1075
2,1081
2,1081
2,1087
2,1101
2,1101
2,1115
2,1115
2,1125
2,1141
2,1148
2,1148
2,1165
2,1174
2,1174
2,1180
2,1189
2,1196
2,1206
2,1223
2,1223
2,1243
2,1252
2,1252
2,1260
2,1279
2,1288
2,1298
2,1308
2,1308
2,1317
2,1327
2,1343
2,1351
2,1351
2,1360
2,1377
2,1385
2,1385
2,1404
2,1404
2,1424
2,1424
2,1441
2,1443
2,1447
2,1448
2,1448
2,1453
2,1463
2,1467
2,1467
2,1471
2,1473
2,1476
2,1483
2,1480
2,1479
2,1483
2,1483
2,1498
2,1498
2,1505
2,1509
2,1514
2,1514
2,1513
2,1518
2,1525
2,1532
2,1532
2,1550
2,1552
2,1552
2,1561
2,1570
2,1578
2,1578
2,1585
2,1597
2,1597
2,1612
2,1617
2,1625
2,1625
2,1644
2,1644
2,1662
2,1667
2,1667
2,1680
2,1680
2,1684
2,1684
2,1688
2,1688
2,1708
2,1708
2,1728
2,1738
2,1748
2,1758
2,1758
2,1777
2,1785
2,1794
2,1794
2,1810
2,1805
2,1805
2,1803
2,1799
2,1799
2,1799
2,1799
2,1796
2,1795
2,1795
2,1795
2,1795
2,1796
2,1809
2,1818
2,1821
2,1821
2,1820
2,1832
2,1832
2,1842
2,1846
2,1846
2,1843
2,1847
2,1856
2,1866
2,1875
2,1875
2,1888
2,1888
2,1898
2,1898
2,1903
2,1906
2,1909
2,1919
2,1919
2,1929
2,1947
2,1947
2,1957
2,1965
2,1973
2,1989
2,1989
2,1998
2,2014
2,2021
2,2021
2,2030
2,2048
2,2058
2,2058
2,2059
2,2063
2,2069
2,2073
2,2081
2,2081
2,2086
2,2082
2,2082
2,2082
2,2081
2,2081
2,2089
2,2089
2,2091
2,2091
2,2086
2,2087
2,2085
2,2085
2,2082
2,2082
2,2085
2,2096
2,2100
2,2104
2,2103
2,2099
2,2095
2,2104
2,2104
2,2097
2,2097
2,2107
2,2107
2,2117
2,2127
2,2127
2,2128
2,2129
2,2130
2,2131
2,2137
2,2137
2,2142
2,2145
2,2164
2,2174
2,2174
2,2191
2,2200
2,2200
2,2219
2,2219
2,2227
2,2236
2,2241
2,2232
2,2232
2,2248
2,2254
2,2261
2,2269
2,2260
2,2260
2,2258
2,2260
2,2256
2,2256
2,2247
2,2247
2,2235
2,2223
2,2223
2,2210
2,2212
2,2202
2,2203
2,2201
2,2198
2,2198
2,2191
2,2190
2,2190
2,2192
2,2183
2,2183
2,2177
2,2182
2,2182
2,2182
2,2190
2,2199
2,2208
2,2208
2,2217
2,2228
2,2237
2,2246
2,2255
2,2255
2,2270
2,2270
2,2286
2,2286
2,2293
2,2293
2,2298
2,2306
2,2306
2,2300
2,2309
2,2309
2,2325
2,2325
2,2338
2,2329
2,2336
2,2341
2,2341
2,2339
2,2346
2,2351
2,2359
2,2359
2,2374
2,2374
2,2381
2,2399
2,2407
2,2416
2,2425
2,2435
2,2435
2,2448
2,2455
2,2455
2,2462
2,2466
2,2481
2,2481
2,2491
2,2499
2,2513
2,2513
2,2527
2,2536
2,2546
2,2546
2,2544
2,2553
2,2553
2,2549
2,2548
2,2552
2,2560
2,2560
2,2565
2,2564
2,2560
2,2560
2,2555
2,2560
2,2561
2,2561
2,2561
2,2564
2,2563
2,2573
2,2573
2,2571
2,2569
2,2569
2,2569
2,2570
2,2568
2,2565
2,2575
2,2592
2,2592
2,2588
2,2591
2,2591
2,2601
2,2599
2,2599
2,2609
2,2614
2,2622
2,2629
2,2638
2,2657
2,2663
2,2663
2,2663
2,2672
2,2675
2,2675
2,2681
2,2679
2,2677
2,2677
2,2671
2,2668
2,2663
2,2666
2,2651
2,2651
2,2641
2,2620
2,2595
2,2595
2,2583
2,2583
2,2594
2,2590
2,2590
2,2590
2,2586
2,2584
2,2584
2,2576
2,2583
2,2583
2,2586
2,2587
2,2571
2,2561
2,2563
2,2563
2,2566
2,2575
2,2575
2,2577
2,2577
2,2579
2,2589
2,2591
2,2594
2,2601
2,2605
2,2613
2,2613
2,2608
2,2610
2,2608
2,2612
2,2620
2,2627
2,2627
2,2637
2,2647
2,2652
2,2661
2,2668
2,2674
2,2678
2,2678
2,2685
2,2685
2,2696
2,2696
2,2696
2,2696
2,2714
2,2714
2,2729
2,2738
2,2748
2,2748
2,2758
2,2767
2,2786
2,2795
2,2795
2,2815
2,2815
2,2810
2,2801
2,2801
2,2782
2,2782
2,2787
2,2768
2,2750
2,2723
2,2715
2,2694
2,2694
2,2692
2,2692
2,2676
2,2676
2,2668
2,2670
2,2670
2,2677
2,2675
2,2675
2,2668
2,2666
2,2651
2,2651
2,2632
2,2636
2,2648
2,2648
2,2654
2,2659
2,2659
2,2670
2,2670
2,2676
2,2673
2,2673
2,2662
2,2662
2,2648
2,2654
2,2654
2,2650
2,2666
2,2666
2,2678
2,2688
2,2688
2,2694
2,2712
2,2712
2,2719
2,2739
2,2749
2,2757
2,2766
2,2766
2,2776
2,2776
2,2781
2,2777
2,2756
2,2756
2,2749
2,2741
2,2726
2,2732
2,2721
2,2722
2,2725
2,2698
2,2698
2,2709
2,2709
2,2711
2,2708
2,2698
2,2698
2,2685
2,2685
2,2664
2,2628
2,2600
2,2607
2,2607
2,2587
2,2581
2,2581
2,2551
2,2537
2,2536
2,2536
2,2531
2,2531
2,2548
2,2548
2,2566
2,2569
2,2569
2,2558
2,2541
2,2538
2,2538
2,2522
2,2527
2,2515
2,2515
4,2503
4,2503
4,2503
4,2494
4,2473
4,2473
4,2467
4,2467
4,2442
4,2404
4,2404
4,2377
4,2350
4,2343
4,2351
4,2329
4,2329
7,2314
7,2293
7,2282
7,2264
7,2250
7,2250
7,2204
7,2191
7,2191
7,2196
7,2175
7,2143
7,2137
7,2094
7,2094
7,2041
7,2041
7,2007
7,1978
7,1957
7,1945
7,1897
7,1868
7,1845
7,1845
7,1796
7,1794
7,1780
7,1768
7,1768
7,1744
7,1744
7,1703
7,1703
7,1696
7,1696
7,1627
7,1611
7,1611
7,1584
7,1577
7,1544
7,1544
7,1526
7,1502
7,1474
7,1456
7,1456
7,1452
7,1452
7,1453
7,1439
7,1438
7,1438
7,1445
7,1451
7,1422
7,1422
7,1420
7,1376
7,1376
7,1353
7,1338
7,1338
7,1341
7,1341
7,1318
7,1315
7,1315
7,1298
7,1297
7,1297
7,1300
7,1293
7,1293
7,1287
7,1303
7,1303
7,1302
7,1302
7,1298
7,1298
7,1305
7,1300
7,1289
7,1271
7,1271
7,1255
7,1258
7,1247
7,1247
7,1228
7,1228
7,1226
7,1236
7,1238
7,1231
7,1231
7,1220
7,1220
7,1227
7,1225
7,1225
7,1218
7,1224
7,1226
7,1216
7,1215
7,1212
7,1212
7,1178
7,1166
7,1166
7,1159
7,1170
7,1174
7,1174
7,1149
7,1149
7,1145
7,1130
7,1129
7,1129
7,1128
7,1122
7,1122
7,1110
7,1110
7,1117
7,1122
7,1123
7,1123
7,1121
7,1130
7,1136
7,1140
7,1149
7,1149
7,1144
7,1136
7,1141
7,1141
7,1145
7,1154
7,1144
7,1144
7,1151
7,1156
7,1138
7,1131
7,1131
7,1136
7,1136
7,1108
7,1108
7,1094
7,1085
7,1077
7,1070
7,1069
7,1069
7,1059
7,1054
7,1059
7,1059
7,1052
7,1061
7,1062
7,1059
7,1056
7,1056
7,1048
7,1042
7,1037
7,1038
7,1038
7,1037
7,1042
7,1046
7,1047
7,1056
7,1056
7,1069
7,1069
7,1080
7,1080
7,1089
7,1091
7,1091
7,1075
7,1057
7,1053
7,1032
7,1027
7,1019
7,1019
7,1022
7,1022
7,1009
7,1009
7,1008
7,1006
7,1006
7,1000
7,1000
7,963
7,918
7,918
7,918
7,909
7,899
7,900
7,883
7,883
7,879
7,876
7,876
7,876
7,877
7,877
7,877
7,878
7,878
7,873
7,873
7,883
7,891
7,889
7,890
7,892
7,895
7,895
7,890
7,895
7,895
7,899
7,901
7,901
7,901
7,897
7,897
7,901
7,898
7,897
7,905
7,906
7,906
7,912
7,903
7,896
7,896
7,899
7,903
7,903
7,907
7,907
7,909
7,905
7,905
7,909
7,922
7,922
7,921
7,909
7,891
7,891
7,902
7,886
7,886
7,874
7,856
7,854
7,861
7,860
7,860
7,868
7,866
7,866
7,869
7,861
7,867
7,882
7,882
7,887
7,888
7,874
7,874
7,873
7,873
7,873
7,845
7,828
7,828
7,802
7,802
7,783
7,785
7,787
7,787
7,784
7,775
7,735
7,737
7,737
7,746
7,746
7,753
7,760
7,758
7,763
7,763
7,762
7,749
7,749
7,744
7,743
7,740
7,744
7,746
7,746
7,753
7,756
7,758
7,747
7,733
7,733
7,737
7,743
7,743
7,751
7,754
7,761
7,747
7,743
7,749
7,749
7,760
7,763
7,769
7,769
7,778
7,783
7,790
7,788
7,789
7,794
7,794
7,794
7,794
7,795
7,801
7,809
7,815
7,821
7,823
7,821
7,825
7,824
7,824
7,833
7,836
7,817
7,813
7,810
7,810
7,809
7,810
7,810
7,808
7,808
7,796
7,799
7,802
7,800
7,796
7,796
7,801
7,790
7,794
7,797
7,797
7,795
7,792
7,791
7,791
7,776
7,776
7,788
7,791
7,791
7,800
7,800
7,795
7,796
7,794
7,794
7,795
7,794
7,775
7,768
7,767
7,763
7,763
7,749
7,749
7,756
7,751
7,760
7,759
7,759
7,757
7,767
7,775
7,776
7,770
7,770
7,776
7,780
7,776
7,774
7,774
7,780
7,780
7,771
7,764
7,764
7,764
7,767
7,767
7,765
7,764
7,760
7,759
7,759
7,740
7,740
7,725
7,724
7,727
7,726
7,726
7,715
7,715
7,705
7,703
7,703
7,698
7,698
7,671
7,671
7,676
7,683
7,691
7,691
7,693
7,703
7,703
7,716
7,716
7,725
7,733
7,743
7,743
7,748
7,755
7,760
7,770
7,761
7,751
7,751
7,751
7,759
7,759
7,748
7,742
7,746
7,738
7,741
7,744
7,744
7,743
7,743
7,746
7,755
7,746
7,743
7,743
7,750
7,757
7,757
7,758
7,763
7,769
7,769
7,775
7,782
7,799
7,799
7,814
7,821
7,829
7,829
7,836
7,849
7,855
7,855
7,855
7,865
7,873
7,873
7,876
7,875
7,872
7,876
7,866
7,858
7,858
7,849
7,849
7,861
7,861
7,866
7,866
7,865
7,848
7,848
7,832
7,823
7,815
7,815
7,784
7,784
7,787
7,784
7,784
7,798
7,798
7,803
7,803
7,806
7,821
7,817
7,826
7,826
7,819
7,821
7,821
7,822
7,822
7,828
7,828
7,826
7,828
7,822
7,821
7,821
7,824
7,816
7,801
7,801
7,789
7,785
7,786
7,786
7,799
7,802
7,806
7,810
7,810
7,815
7,812
7,814
7,818
7,818
7,820
7,819
7,819
7,822
7,813
7,819
7,826
7,826
7,831
7,828
7,828
7,817
7,820
7,818
7,819
7,819
7,805
7,801
7,801
7,810
7,800
7,800
7,811
7,800
7,799
7,803
7,803
7,807
7,807
7,799
7,800
7,799
7,799
7,808
7,808
7,817
7,817
7,814
7,810
7,810
7,810
7,805
7,805
7,809
7,808
7,796
7,790
7,790
7,783
7,782
7,782
7,790
7,776
7,780
7,780
7,784
7,769
7,769
7,769
7,767
7,767
7,762
7,752
7,749
7,749
7,766
7,769
7,771
7,774
7,771
7,771
7,760
7,753
7,756
7,756
7,763
7,764
7,764
7,751
7,751
7,752
7,754
7,763
7,761
7,761
7,767
7,775
7,775
7,773
7,778
7,779
7,772
7,758
7,755
7,749
7,723
7,723
7,706
7,707
7,699
7,699
7,695
7,688
7,687
7,667
7,657
7,657
7,642
7,642
7,634
7,626
7,623
7,623
7,620
7,627
7,632
7,641
7,619
7,619
7,625
7,628
7,628
7,633
7,630
7,640
7,640
7,645
7,651
7,659
7,660
7,660
7,669
7,676
7,676
7,678
7,681
7,681
7,676
7,669
7,669
7,665
7,663
7,663
7,670
7,677
7,677
7,680
7,680
7,685
7,690
7,696
7,704
7,710
7,718
7,732
7,735
7,735
7,739
7,735
7,738
7,744
7,744
7,744
7,744
7,754
7,752
7,752
7,749
7,749
7,750
7,748
7,753
7,759
7,762
7,767
7,773
7,773
7,774
7,781
7,781
7,787
7,793
7,801
7,815
7,815
7,825
7,832
7,836
7,838
7,838
7,846
7,853
7,853
7,864
7,864
7,871
7,877
7,880
7,869
7,871
7,873
7,868
7,864
7,862
7,862
7,869
7,874
7,874
7,882
7,886
7,881
7,881
7,876
7,869
7,869
7,835
7,822
7,822
7,812
7,812
7,799
7,799
7,794
7,795
7,780
7,763
7,763
7,762
7,762
7,740
7,740
7,740
7,737
7,742
7,740
7,732
7,732
7,729
7,731
7,720
7,720
7,730
7,730
7,734
7,739
7,741
7,741
7,747
7,754
7,751
7,751
7,763
7,763
7,764
7,767
7,767
7,776
7,782
7,789
7,789
7,779
7,779
7,778
7,788
7,779
7,779
7,785
7,786
7,786
7,779
7,783
7,783
7,783
7,783
7,781
7,776
7,777
7,778
7,769
7,752
7,752
7,739
7,735
7,734
7,734
7,737
7,739
7,745
7,752
7,750
7,750
7,742
7,740
7,740
7,743
7,740
7,742
7,742
7,738
7,738
7,746
7,747
7,754
7,756
7,761
7,763
7,763
7,771
7,773
7,779
7,788
7,802
7,809
7,809
7,825
7,825
7,842
7,847
7,855
7,855
7,871
7,871
7,876
7,884
7,884
7,885
7,896
7,901
7,901
7,903
7,914
7,914
7,925
7,925
7,931
7,936
7,936
7,914
7,908
7,915
7,910
7,910
7,903
7,900
7,900
7,903
7,903
7,894
7,883
7,886
7,886
7,880
7,883
7,883
7,865
7,865
7,864
7,851
7,842
7,842
7,831
7,826
7,833
7,811
7,809
7,809
